CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
8.058904731612609,0.0,4.255350562397151,0.3458405055574068,2.5997691890740837,3.423863043346618,2.1979841391742694,0.0,3.038043245755367,2.307973895212806,0.0,0
8.02782926349585,2.0109985076983476,3.4042804499177213,0.6916810111148136,1.7628209199702711,3.423863043346618,0.0,2.0011476207284957,1.247768703485564,2.307973895212806,0.0,0
7.333810475554919,2.0109985076983476,1.7967035707899084,2.4208835389018475,1.8055780739209957,1.711931521673309,2.1979841391742694,2.0011476207284957,0.07818765949498097,0.0,2.306224621813195,0
7.8724519229120595,2.0109985076983476,4.0662238707350555,2.7667240444592545,1.9546171725798314,1.711931521673309,2.1979841391742694,0.0,3.3649627283278956,0.0,0.0,0
6.4636973682856915,2.0109985076983476,4.349913908228199,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0935871724068604,0.0,2.306224621813195,0
6.42226341079668,0.0,2.364083645776195,0.3458405055574068,2.2079464275421676,1.711931521673309,2.1979841391742694,2.0011476207284957,1.3263521952197106,2.307973895212806,0.0,0
8.359300923407938,0.0,3.9716605249040082,3.112564550016661,1.6891816664015804,3.423863043346618,2.1979841391742694,2.0011476207284957,2.271411588143334,2.307973895212806,0.0,0
5.800754048461518,0.0,2.931463720762482,1.729202527787034,2.0096122092590027,1.711931521673309,2.1979841391742694,0.0,1.3846711303193293,0.0,2.306224621813195,0
7.996753795379092,2.0109985076983476,2.458646991607243,2.4208835389018475,2.4434481902493794,3.423863043346618,2.1979841391742694,0.0,1.3823492278398979,2.307973895212806,0.0,0
6.080433261512341,0.0,3.498843795748769,2.0750430333444405,1.6740775515786948,1.711931521673309,2.1979841391742694,0.0,3.342572096509038,2.307973895212806,0.0,0
5.976848367789814,0.0,2.931463720762482,1.3833620222296272,0.9814031921154922,1.711931521673309,2.1979841391742694,2.0011476207284957,2.528355450599556,2.307973895212806,0.0,0
8.804715966414804,0.0,5.011857329045534,2.4208835389018475,1.0486776371768807,3.423863043346618,0.0,0.0,3.1790799784433177,0.0,2.306224621813195,1
7.395961411788435,2.0109985076983476,3.7825338332419123,3.112564550016661,0.7458695235970825,1.711931521673309,2.1979841391742694,2.0011476207284957,1.683022456738902,0.0,0.0,0
8.193565093451895,2.0109985076983476,2.364083645776195,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,0.0,1.560809339930945,0.0,2.306224621813195,0
5.562508792899705,2.0109985076983476,3.9716605249040082,0.3458405055574068,3.0554099862311337,1.711931521673309,0.0,2.0011476207284957,2.213367159394271,0.0,2.306224621813195,0
6.8883954325480525,2.0109985076983476,2.7423370291003866,0.3458405055574068,2.930552606507895,3.423863043346618,2.1979841391742694,2.0011476207284957,1.1093903480872067,0.0,2.306224621813195,0
7.178433134971129,0.0,2.8369003749314343,2.0750430333444405,2.0521088258067253,1.711931521673309,2.1979841391742694,2.0011476207284957,0.8783019550578398,0.0,0.0,0
6.722659602592009,2.0109985076983476,6.619434208173347,3.112564550016661,1.8735398567341806,3.423863043346618,0.0,2.0011476207284957,1.8647247725620049,2.307973895212806,0.0,0
6.681225645102998,0.0,4.539040599890295,2.4208835389018475,1.4527940765241627,1.711931521673309,2.1979841391742694,2.0011476207284957,2.596045548596144,0.0,0.0,0
7.105923709365359,2.0109985076983476,4.255350562397151,1.0375215166722203,1.190854260806003,5.135794565019927,2.1979841391742694,0.0,1.1298361102454684,0.0,2.306224621813195,1
6.960904858153821,0.0,3.2151537582556258,0.3458405055574068,2.279129093979293,3.423863043346618,2.1979841391742694,2.0011476207284957,2.9374675654721303,0.0,0.0,0
6.0389993040233305,0.0,5.390110712369725,1.0375215166722203,3.8220846640209096,1.711931521673309,0.0,2.0011476207284957,2.575607445460979,0.0,0.0,1
6.929829390037063,0.0,4.72816729155239,1.3833620222296272,1.8061397123965128,1.711931521673309,0.0,0.0,2.8962634137582715,2.307973895212806,0.0,1
7.105923709365359,2.0109985076983476,2.458646991607243,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,0.02682207295547662,0.0,0.0,0
8.017470774123598,0.0,3.02602706659353,1.3833620222296272,0.0,3.423863043346618,0.0,0.0,2.0000342966602367,0.0,0.0,0
4.412716472579655,2.0109985076983476,3.2151537582556258,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,1.8777994212639353,0.0,0.0,0
5.365697494826904,0.0,3.5934071415798168,3.458405055574068,1.3590398924673457,1.711931521673309,2.1979841391742694,2.0011476207284957,2.8243326539276703,0.0,0.0,0
7.136999177482117,0.0,2.647773683269339,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.3499352028048586,0.0,2.306224621813195,0
5.479640877921684,2.0109985076983476,2.7423370291003866,1.3833620222296272,2.17664009286676,1.711931521673309,0.0,0.0,1.963735052965376,2.307973895212806,0.0,1
5.396772962943662,0.0,3.6879704874108645,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,0.47651569577784,0.0,0.0,0
5.117093749892839,2.0109985076983476,3.498843795748769,1.729202527787034,1.7172433885080358,3.423863043346618,2.1979841391742694,0.0,2.9950799556910224,2.307973895212806,0.0,0
6.6087162194972295,2.0109985076983476,3.4042804499177213,2.0750430333444405,3.0215154329116283,1.711931521673309,0.0,0.0,0.818669497497033,0.0,0.0,1
5.8939804528117925,2.0109985076983476,3.4042804499177213,0.3458405055574068,1.0756216939071357,1.711931521673309,2.1979841391742694,0.0,2.6941605936406643,0.0,0.0,0
6.525848304519208,2.0109985076983476,2.647773683269339,3.112564550016661,0.0,3.423863043346618,0.0,0.0,0.5674526695618225,0.0,0.0,0
7.799942497306291,0.0,3.5934071415798168,2.0750430333444405,2.2809199880048503,1.711931521673309,0.0,2.0011476207284957,0.5871412328456913,0.0,0.0,0
5.376055984199157,2.0109985076983476,4.539040599890295,3.458405055574068,1.1396944950297283,1.711931521673309,2.1979841391742694,0.0,2.40143447154865,0.0,0.0,0
5.914697431556298,0.0,3.2151537582556258,0.3458405055574068,1.6311510883986964,1.711931521673309,0.0,2.0011476207284957,3.405683143105677,2.307973895212806,0.0,0
6.3083200277019005,2.0109985076983476,3.02602706659353,2.4208835389018475,1.1523319218863475,1.711931521673309,2.1979841391742694,2.0011476207284957,2.6445370867183833,0.0,0.0,0
6.76409356008102,2.0109985076983476,2.931463720762482,3.112564550016661,2.2978913142710335,1.711931521673309,2.1979841391742694,0.0,1.4565975384322618,2.307973895212806,0.0,0
7.240584071204645,0.0,3.87709717907296,0.3458405055574068,3.2085022452271295,3.423863043346618,2.1979841391742694,0.0,1.6387237115563178,2.307973895212806,0.0,0
6.3186785170741535,0.0,3.3097171040866735,2.4208835389018475,1.3132039079013327,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0726668989539794,0.0,0.0,0
6.639791687613988,0.0,3.4042804499177213,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,1.775873141884971,0.0,2.306224621813195,0
6.846961475059041,2.0109985076983476,4.822730637383438,2.0750430333444405,2.350554020118533,1.711931521673309,2.1979841391742694,2.0011476207284957,1.1840484164152763,0.0,0.0,0
5.531433324782947,2.0109985076983476,2.2695202999451474,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,2.9531334009428454,0.0,0.0,0
7.561697241744478,2.0109985076983476,3.9716605249040082,1.3833620222296272,0.0,3.423863043346618,0.0,2.0011476207284957,1.4966857356671013,0.0,2.306224621813195,0
7.002338815642832,2.0109985076983476,4.539040599890295,1.0375215166722203,1.293827781322765,1.711931521673309,0.0,0.0,1.7650194358125528,2.307973895212806,0.0,0
5.7386031122280015,2.0109985076983476,2.2695202999451474,3.458405055574068,0.0,1.711931521673309,0.0,0.0,1.60457613114568,0.0,0.0,0
7.75850853981728,0.0,2.7423370291003866,2.4208835389018475,2.197477473532071,5.135794565019927,2.1979841391742694,0.0,1.79248504077691,2.307973895212806,0.0,1
7.240584071204645,2.0109985076983476,2.647773683269339,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.39487103176666527,0.0,0.0,0
6.049357793395583,0.0,2.7423370291003866,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,1.546894983787619,0.0,2.306224621813195,0
8.162489625335136,2.0109985076983476,5.200984020707629,1.0375215166722203,0.0,1.711931521673309,0.0,2.0011476207284957,0.23131050469918865,0.0,0.0,1
6.929829390037063,0.0,2.8369003749314343,2.4208835389018475,2.24259068725948,1.711931521673309,2.1979841391742694,0.0,3.2863449450585187,2.307973895212806,0.0,0
6.26688607021289,2.0109985076983476,3.87709717907296,1.729202527787034,1.4688362863285644,1.711931521673309,2.1979841391742694,2.0011476207284957,0.4948397344694407,0.0,0.0,0
6.1633011764903625,2.0109985076983476,3.3097171040866735,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,0.0,1.7409619220577905,0.0,2.306224621813195,1
6.53620679389146,2.0109985076983476,3.498843795748769,3.112564550016661,2.108661314998364,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9008435044454556,2.307973895212806,0.0,0
7.799942497306291,0.0,4.444477254059247,0.3458405055574068,2.102911214431437,1.711931521673309,2.1979841391742694,0.0,3.4368941844333243,2.307973895212806,0.0,0
5.251754111732124,2.0109985076983476,3.4042804499177213,1.3833620222296272,1.3394567789427625,1.711931521673309,0.0,0.0,2.439301900222684,0.0,0.0,0
5.448565409804925,2.0109985076983476,2.8369003749314343,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,0.0,0.631016468864736,0.0,2.306224621813195,0
7.913885880401071,2.0109985076983476,3.2151537582556258,2.0750430333444405,1.743761125881625,3.423863043346618,2.1979841391742694,0.0,2.8951941096926634,2.307973895212806,0.0,1
5.997565346534319,2.0109985076983476,5.295547366538678,1.3833620222296272,1.5927385760150752,1.711931521673309,0.0,0.0,0.07874415715048302,0.0,2.306224621813195,1
4.93064094119229,0.0,6.524870862342299,0.3458405055574068,1.6883421748064311,1.711931521673309,0.0,2.0011476207284957,2.3370523752552717,0.0,2.306224621813195,0
7.944961348517829,0.0,3.3097171040866735,0.6916810111148136,0.0,3.423863043346618,0.0,0.0,2.5109651164509996,0.0,0.0,0
6.007923835906572,2.0109985076983476,4.255350562397151,2.7667240444592545,1.663289058464486,1.711931521673309,2.1979841391742694,0.0,0.8255857694226082,2.307973895212806,0.0,1
6.15294268711811,0.0,3.2151537582556258,2.4208835389018475,2.269089184947924,1.711931521673309,0.0,0.0,0.16437569082121958,0.0,0.0,0
8.587187689597497,2.0109985076983476,3.4042804499177213,1.3833620222296272,1.3114369031514972,3.423863043346618,2.1979841391742694,0.0,1.5684798515628984,2.307973895212806,0.0,0
5.448565409804925,0.0,3.02602706659353,2.0750430333444405,2.1153860659485826,3.423863043346618,2.1979841391742694,2.0011476207284957,0.03126152125260669,2.307973895212806,0.0,0
7.126640688109865,2.0109985076983476,3.02602706659353,2.0750430333444405,1.9909755279128314,1.711931521673309,2.1979841391742694,2.0011476207284957,2.4153625791198094,0.0,2.306224621813195,0
6.950546368781569,2.0109985076983476,3.4042804499177213,0.6916810111148136,1.8709835439012814,1.711931521673309,0.0,0.0,3.3630397913243515,2.307973895212806,0.0,0
7.623848177977995,2.0109985076983476,2.553210337438291,1.729202527787034,0.8260679064930373,1.711931521673309,0.0,2.0011476207284957,3.3444128730829936,0.0,0.0,0
6.007923835906572,2.0109985076983476,2.7423370291003866,3.112564550016661,0.9894078631199653,3.423863043346618,2.1979841391742694,0.0,2.229433701027941,0.0,2.306224621813195,0
6.142584197745857,0.0,4.349913908228199,0.6916810111148136,1.228097801986371,1.711931521673309,2.1979841391742694,2.0011476207284957,0.9478688618506813,0.0,2.306224621813195,0
7.810300986678544,0.0,3.3097171040866735,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,0.7803623712697306,0.0,0.0,0
6.38082945330767,2.0109985076983476,3.498843795748769,3.112564550016661,0.0,1.711931521673309,2.1979841391742694,0.0,1.9376102992491682,0.0,0.0,0
4.806339068725258,2.0109985076983476,3.5934071415798168,1.0375215166722203,1.8668851703040306,1.711931521673309,2.1979841391742694,0.0,1.315515199743141,0.0,0.0,0
7.841376454795302,2.0109985076983476,3.02602706659353,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,2.0183433654430565,0.0,0.0,0
6.15294268711811,0.0,5.011857329045534,1.3833620222296272,0.0,1.711931521673309,2.1979841391742694,0.0,0.09414923769847595,0.0,0.0,1
6.474055857657944,0.0,4.633603945721343,1.3833620222296272,2.0603259350013383,1.711931521673309,2.1979841391742694,0.0,2.2074110504551676,2.307973895212806,0.0,1
6.515489815146955,0.0,4.633603945721343,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.417586309411133,0.0,0.0,0
7.675640624839258,2.0109985076983476,3.02602706659353,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.128648091321852,0.0,0.0,0
8.804715966414804,2.0109985076983476,2.080393608283052,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.16857718719621287,0.0,2.306224621813195,0
6.909112411292558,0.0,3.498843795748769,1.729202527787034,1.4777897944720928,5.135794565019927,2.1979841391742694,0.0,3.1002740269019355,2.307973895212806,0.0,1
6.556923772635965,2.0109985076983476,4.0662238707350555,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.8398794212779577,0.0,0.0,0
7.0230557943873375,2.0109985076983476,3.4042804499177213,1.0375215166722203,2.3367827344840495,3.423863043346618,0.0,2.0011476207284957,1.5590766600238863,2.307973895212806,0.0,0
6.474055857657944,0.0,3.6879704874108645,3.458405055574068,2.081818266615119,1.711931521673309,2.1979841391742694,2.0011476207284957,1.678803553493233,2.307973895212806,0.0,0
5.448565409804925,2.0109985076983476,3.3097171040866735,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.8384813039877885,0.0,2.306224621813195,0
7.665282135467006,2.0109985076983476,3.4042804499177213,1.3833620222296272,2.7638096305709894,1.711931521673309,2.1979841391742694,2.0011476207284957,1.5053512240268774,0.0,0.0,0
6.1840181552348685,0.0,2.458646991607243,2.7667240444592545,2.4047905322108725,1.711931521673309,2.1979841391742694,0.0,0.7368429316872973,0.0,0.0,0
7.105923709365359,2.0109985076983476,2.364083645776195,0.3458405055574068,0.0,3.423863043346618,0.0,2.0011476207284957,0.2865061249934669,0.0,0.0,0
6.432621900168933,0.0,4.72816729155239,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,3.3378812929993518,0.0,0.0,1
7.1680746455988755,2.0109985076983476,2.2695202999451474,0.6916810111148136,1.9335391355195009,1.711931521673309,0.0,2.0011476207284957,3.1417753138982287,2.307973895212806,0.0,0
6.525848304519208,0.0,2.647773683269339,2.7667240444592545,1.706331601078191,1.711931521673309,2.1979841391742694,2.0011476207284957,0.354139998797772,2.307973895212806,0.0,0
5.127452239265092,2.0109985076983476,4.444477254059247,3.458405055574068,2.207476177571088,1.711931521673309,2.1979841391742694,0.0,1.2371318870217654,0.0,0.0,0
6.577640751380471,2.0109985076983476,2.7423370291003866,2.4208835389018475,1.689981395980764,1.711931521673309,2.1979841391742694,2.0011476207284957,2.608487283480306,0.0,0.0,0
5.479640877921684,2.0109985076983476,5.768364095693917,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.3311697258729223,0.0,0.0,0
6.4533388789134385,0.0,4.539040599890295,0.3458405055574068,1.732795467333375,1.711931521673309,2.1979841391742694,0.0,2.0688981399464867,2.307973895212806,0.0,1
5.158527707381849,2.0109985076983476,5.768364095693917,2.4208835389018475,1.6426403870443025,1.711931521673309,2.1979841391742694,0.0,3.259394061260042,2.307973895212806,0.0,1
7.406319901160688,2.0109985076983476,3.9716605249040082,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.2410595758835328,0.0,2.306224621813195,0
5.904338942184045,2.0109985076983476,1.9858302624520041,2.4208835389018475,1.861436651801747,1.711931521673309,2.1979841391742694,2.0011476207284957,2.57774205001194,0.0,2.306224621813195,0
6.525848304519208,0.0,4.633603945721343,0.3458405055574068,0.0,3.423863043346618,0.0,2.0011476207284957,2.8348531924953555,0.0,2.306224621813195,0
6.4429803895411855,0.0,3.2151537582556258,2.4208835389018475,1.5820751408543074,1.711931521673309,2.1979841391742694,0.0,2.4179335739186105,2.307973895212806,0.0,1
8.162489625335136,2.0109985076983476,3.498843795748769,2.7667240444592545,2.2693409041619015,1.711931521673309,0.0,0.0,1.1490844537699487,0.0,2.306224621813195,0
7.385602922416182,2.0109985076983476,4.444477254059247,0.3458405055574068,1.539094325563775,1.711931521673309,2.1979841391742694,0.0,3.438365761280248,2.307973895212806,0.0,0
7.551338752372226,0.0,3.6879704874108645,0.3458405055574068,2.108561428966321,1.711931521673309,2.1979841391742694,2.0011476207284957,3.3719719529428795,2.307973895212806,0.0,0
6.3083200277019005,0.0,3.6879704874108645,2.7667240444592545,2.271489015008313,1.711931521673309,0.0,2.0011476207284957,3.0577648820935197,0.0,0.0,0
4.827056047469763,2.0109985076983476,3.7825338332419123,1.3833620222296272,1.4685019967991744,1.711931521673309,2.1979841391742694,0.0,2.458027341352066,0.0,0.0,1
8.048546242240356,0.0,2.8369003749314343,1.3833620222296272,0.0,3.423863043346618,0.0,2.0011476207284957,2.0124426103527013,0.0,0.0,0
6.42226341079668,0.0,3.1205904124245776,3.112564550016661,2.04643472199612,1.711931521673309,2.1979841391742694,2.0011476207284957,3.3546098179248176,0.0,0.0,0
7.14735766685437,0.0,3.3097171040866735,3.112564550016661,1.7306791019674526,3.423863043346618,0.0,0.0,0.8438584578457156,0.0,0.0,0
7.1577161562266225,2.0109985076983476,4.917293983214486,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,0.0,3.06088819689886,0.0,0.0,1
7.116282198737612,0.0,2.931463720762482,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,2.5311572605035164,0.0,0.0,0
